index,price_per_ping
0,189974.124
1,189974.124
2,189974.124
3,189974.124
4,189974.124
5,189974.124
6,189974.124
7,189974.124
8,189974.124
9,189974.124
10,189974.124
11,189974.124
12,189974.124
13,189974.124
14,189974.124
15,189974.124
16,189974.124
17,189974.124
18,189974.124
19,189974.124
20,189974.124
21,189974.124
22,189974.124
23,189974.124
24,189974.124
25,189974.124
26,189974.124
27,189974.124
28,189974.124
29,189974.124
30,189974.124
31,189974.124
32,189974.124
33,189974.124
34,189974.124
35,189974.124
36,189974.124
37,189974.124
38,189974.124
39,189974.124
40,189974.124
41,189974.124
42,189974.124
43,189974.124
44,189974.124
45,189974.124
46,189974.124
47,189974.124
48,189974.124
49,189974.124
50,189974.124
51,189974.124
52,189974.124
53,189974.124
54,189974.124
55,189974.124
56,189974.124
57,189974.124
58,189974.124
59,189974.124
60,189974.124
61,189974.124
62,189974.124
63,189974.124
64,189974.124
65,189974.124
66,189974.124
67,189974.124
68,189974.124
69,189974.124
70,189974.124
71,189974.124
72,189974.124
73,189974.124
74,189974.124
75,189974.124
76,189974.124
77,189974.124
78,189974.124
79,189974.124
80,189974.124
81,189974.124
82,189974.124
83,189974.124
84,189974.124
85,189974.124
86,189974.124
87,189974.124
88,189974.124
89,189974.124
90,189974.124
91,189974.124
92,189974.124
93,189974.124
94,189974.124
95,189974.124
96,189974.124
97,189974.124
98,189974.124
99,189974.124
100,189974.124
101,189974.124
102,189974.124
103,189974.124
104,189974.124
105,189974.124
106,189974.124
107,189974.124
108,189974.124
109,189974.124
110,189974.124
111,189974.124
112,189974.124
113,189974.124
114,189974.124
115,189974.124
116,189974.124
117,189974.124
118,189974.124
119,189974.124
120,189974.124
121,189974.124
122,189974.124
123,189974.124
124,189974.124
125,189974.124
126,189974.124
127,189974.124
128,189974.124
129,189974.124
130,189974.124
131,189974.124
132,189974.124
133,189974.124
134,189974.124
135,189974.124
136,189974.124
137,189974.124
138,189974.124
139,189974.124
140,189974.124
141,189974.124
142,189974.124
143,189974.124
144,189974.124
145,189974.124
146,189974.124
147,189974.124
148,189974.124
149,189974.124
150,189974.124
151,189974.124
152,189974.124
153,189974.124
154,189974.124
155,189974.124
156,189974.124
157,189974.124
158,189974.124
159,189974.124
160,189974.124
161,189974.124
162,189974.124
163,189974.124
164,189974.124
165,189974.124
166,189974.124
167,189974.124
168,189974.124
169,189974.124
170,189974.124
171,189974.124
172,189974.124
173,189974.124
174,189974.124
175,189974.124
176,189974.124
177,189974.124
178,189974.124
179,189974.124
180,189974.124
181,189974.124
182,189974.124
183,189974.124
184,189974.124
185,189974.124
186,189974.124
187,189974.124
188,189974.124
189,189974.124
190,189974.124
191,189974.124
192,189974.124
193,189974.124
194,189974.124
195,189974.124
196,189974.124
197,189974.124
198,189974.124
199,189974.124
200,189974.124
201,189974.124
202,189974.124
203,189974.124
204,189974.124
205,189974.124
206,189974.124
207,189974.124
208,189974.124
209,189974.124
210,189974.124
211,189974.124
212,189974.124
213,189974.124
214,189974.124
215,189974.124
216,189974.124
217,189974.124
